reg_seq,latitude,longitude,altitude,velocity,direction,position_fix,satelites,equ_no,dev_id,evnt_dt,cre_dt,cntr_dup,wk_id,y_blk,y_bay,y_row,y_tier,long_cut,latt_cut
36802,35.1051178,129.0954285,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:11:23Z,2021-11-01T05:25:45Z,SEGU5662098-7,U,3C,17,6,3,372,329
37010,35.1051178,129.0954285,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:11:24Z,2021-11-01T05:25:46Z,SEGU5662098-7,U,3C,17,6,3,372,329
37334,35.1051178,129.0954285,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:11:25Z,2021-11-01T05:25:48Z,SEGU5662098-7,U,3C,17,6,3,372,329
37686,35.1051178,129.0954285,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:11:26Z,2021-11-01T05:25:50Z,SEGU5662098-7,U,3C,17,6,3,372,329
37760,35.1051178,129.0954285,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:11:27Z,2021-11-01T05:25:50Z,SEGU5662098-7,U,3C,17,6,3,372,329
37996,35.1051178,129.0954285,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:11:28Z,2021-11-01T05:25:51Z,SEGU5662098-7,U,3C,17,6,3,372,329
38218,35.105114,129.0954285,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:11:29Z,2021-11-01T05:25:53Z,SEGU5662098-7,U,3C,17,6,3,372,329
38424,35.105114,129.0954285,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:11:30Z,2021-11-01T05:25:54Z,SEGU5662098-7,U,3C,17,6,3,372,329
38725,35.105114,129.0954285,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:11:31Z,2021-11-01T05:25:56Z,SEGU5662098-7,U,3C,17,6,3,372,329
38970,35.105114,129.0954285,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:11:32Z,2021-11-01T05:25:58Z,SEGU5662098-7,U,3C,17,6,3,372,329
39134,35.105114,129.0954285,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:11:33Z,2021-11-01T05:25:59Z,SEGU5662098-7,U,3C,17,6,3,372,329
39406,35.105114,129.0954285,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:11:34Z,2021-11-01T05:26:00Z,SEGU5662098-7,U,3C,17,6,3,372,329
39692,35.105114,129.0954285,12,1,188,5,12,YT309,S01228451530,2021-10-31T19:11:35Z,2021-11-01T05:26:02Z,SEGU5662098-7,U,3C,17,6,3,372,329
39919,35.1051064,129.0954285,12,3,172,5,12,YT309,S01228451530,2021-10-31T19:11:36Z,2021-11-01T05:26:04Z,SEGU5662098-7,U,3C,17,6,3,372,329
40167,35.1050987,129.0954285,12,3,176,5,12,YT309,S01228451530,2021-10-31T19:11:37Z,2021-11-01T05:26:05Z,SEGU5662098-7,U,3C,17,6,3,372,329
40393,35.1050911,129.0954285,12,3,180,5,12,YT309,S01228451530,2021-10-31T19:11:38Z,2021-11-01T05:26:06Z,SEGU5662098-7,U,3C,17,6,3,372,329
40617,35.1050835,129.0954285,12,3,175,2,12,YT309,S01228451530,2021-10-31T19:11:39Z,2021-11-01T05:26:07Z,SEGU5662098-7,U,3C,17,6,3,372,329
40895,35.105072,129.0954285,13,2,184,5,12,YT309,S01228451530,2021-10-31T19:11:40Z,2021-11-01T05:26:09Z,SEGU5662098-7,U,3C,17,6,3,372,328
41132,35.1050682,129.0954437,13,0,188,5,12,YT309,S01228451530,2021-10-31T19:11:41Z,2021-11-01T05:26:10Z,SEGU5662098-7,U,3C,17,6,3,372,328
41362,35.1050644,129.0954437,13,0,173,5,12,YT309,S01228451530,2021-10-31T19:11:42Z,2021-11-01T05:26:11Z,SEGU5662098-7,U,3C,17,6,3,372,328
41583,35.1050644,129.0954437,13,0,180,5,12,YT309,S01228451530,2021-10-31T19:11:43Z,2021-11-01T05:26:12Z,SEGU5662098-7,U,3C,17,6,3,372,328
41845,35.1050644,129.0954437,13,0,191,5,12,YT309,S01228451530,2021-10-31T19:11:44Z,2021-11-01T05:26:13Z,SEGU5662098-7,U,3C,17,6,3,372,328
42128,35.1050606,129.0954437,13,0,0,5,12,YT309,S01228451530,2021-10-31T19:11:45Z,2021-11-01T05:26:15Z,SEGU5662098-7,U,3C,17,6,3,372,328
42315,35.1050606,129.0954437,13,0,0,5,12,YT309,S01228451530,2021-10-31T19:11:46Z,2021-11-01T05:26:16Z,SEGU5662098-7,U,3C,17,6,3,372,328
42542,35.1050606,129.0954437,13,0,0,5,12,YT309,S01228451530,2021-10-31T19:11:47Z,2021-11-01T05:26:17Z,SEGU5662098-7,U,3C,17,6,3,372,328
42824,35.1050606,129.0954437,13,0,0,5,12,YT309,S01228451530,2021-10-31T19:11:48Z,2021-11-01T05:26:18Z,SEGU5662098-7,U,3C,17,6,3,372,328
42998,35.1050606,129.0954437,13,0,0,5,12,YT309,S01228451530,2021-10-31T19:11:49Z,2021-11-01T05:26:19Z,SEGU5662098-7,U,3C,17,6,3,372,328
43284,35.1050606,129.0954437,13,0,0,5,12,YT309,S01228451530,2021-10-31T19:11:50Z,2021-11-01T05:26:20Z,SEGU5662098-7,U,3C,17,6,3,372,328
43522,35.1050606,129.0954437,13,0,0,5,12,YT309,S01228451530,2021-10-31T19:11:51Z,2021-11-01T05:26:21Z,SEGU5662098-7,U,3C,17,6,3,372,328
43778,35.1050606,129.0954437,13,0,0,5,12,YT309,S01228451530,2021-10-31T19:11:52Z,2021-11-01T05:26:23Z,SEGU5662098-7,U,3C,17,6,3,372,328
44083,35.1050606,129.0954437,13,0,0,5,12,YT309,S01228451530,2021-10-31T19:11:53Z,2021-11-01T05:26:24Z,SEGU5662098-7,U,3C,17,6,3,372,328
44222,35.1050606,129.0954437,13,0,0,5,12,YT309,S01228451530,2021-10-31T19:11:54Z,2021-11-01T05:26:25Z,"","","",,,,372,328
44493,35.1050606,129.0954437,13,0,174,5,12,YT309,S01228451530,2021-10-31T19:11:55Z,2021-11-01T05:26:26Z,"","","",,,,372,328
44793,35.1050568,129.0954437,13,0,167,5,12,YT309,S01228451530,2021-10-31T19:11:56Z,2021-11-01T05:26:28Z,"","","",,,,372,328
44951,35.1050568,129.0954437,13,0,178,5,12,YT309,S01228451530,2021-10-31T19:11:57Z,2021-11-01T05:26:28Z,"","","",,,,372,328
45202,35.1050568,129.0954437,13,0,0,5,12,YT309,S01228451530,2021-10-31T19:11:58Z,2021-11-01T05:26:29Z,"","","",,,,372,328
45471,35.1050568,129.0954437,13,0,0,5,12,YT309,S01228451530,2021-10-31T19:11:59Z,2021-11-01T05:26:30Z,"","","",,,,372,328
45672,35.1050568,129.0954437,13,0,0,5,12,YT309,S01228451530,2021-10-31T19:12:00Z,2021-11-01T05:26:31Z,"","","",,,,372,328
46052,35.1050568,129.0954437,13,0,0,5,12,YT309,S01228451530,2021-10-31T19:12:01Z,2021-11-01T05:26:33Z,"","","",,,,372,328
46193,35.1050568,129.0954437,13,0,0,5,12,YT309,S01228451530,2021-10-31T19:12:02Z,2021-11-01T05:26:33Z,"","","",,,,372,328
46434,35.1050529,129.0954437,13,0,0,5,12,YT309,S01228451530,2021-10-31T19:12:03Z,2021-11-01T05:26:34Z,"","","",,,,372,328
46782,35.1050529,129.0954285,13,0,0,5,12,YT309,S01228451530,2021-10-31T19:12:04Z,2021-11-01T05:26:36Z,"","","",,,,372,328
46910,35.1050529,129.0954437,13,0,0,5,12,YT309,S01228451530,2021-10-31T19:12:05Z,2021-11-01T05:26:36Z,"","","",,,,372,328
47132,35.1050529,129.0954437,13,0,0,5,12,YT309,S01228451530,2021-10-31T19:12:06Z,2021-11-01T05:26:37Z,"","","",,,,372,328
47364,35.1050529,129.0954285,13,0,0,5,12,YT309,S01228451530,2021-10-31T19:12:07Z,2021-11-01T05:26:38Z,"","","",,,,372,328
47677,35.1050529,129.0954285,13,0,0,5,12,YT309,S01228451530,2021-10-31T19:12:08Z,2021-11-01T05:26:39Z,"","","",,,,372,328
47855,35.1050529,129.0954285,13,0,0,5,12,YT309,S01228451530,2021-10-31T19:12:09Z,2021-11-01T05:26:40Z,"","","",,,,372,328
48114,35.1050529,129.0954285,13,0,0,5,12,YT309,S01228451530,2021-10-31T19:12:10Z,2021-11-01T05:26:41Z,"","","",,,,372,328
48315,35.1050529,129.0954285,13,0,0,5,12,YT309,S01228451530,2021-10-31T19:12:11Z,2021-11-01T05:26:42Z,"","","",,,,372,328
48533,35.1050529,129.0954285,13,0,0,5,12,YT309,S01228451530,2021-10-31T19:12:12Z,2021-11-01T05:26:43Z,"","","",,,,372,328
48855,35.1050529,129.0954285,13,0,0,5,12,YT309,S01228451530,2021-10-31T19:12:13Z,2021-11-01T05:26:44Z,"","","",,,,372,328
49078,35.1050529,129.0954285,13,0,0,5,12,YT309,S01228451530,2021-10-31T19:12:14Z,2021-11-01T05:26:45Z,"","","",,,,372,328
49279,35.1050529,129.0954285,13,0,0,5,12,YT309,S01228451530,2021-10-31T19:12:15Z,2021-11-01T05:26:46Z,"","","",,,,372,328
49539,35.1050529,129.0954285,13,0,174,5,12,YT309,S01228451530,2021-10-31T19:12:16Z,2021-11-01T05:26:47Z,"","","",,,,372,328
49816,35.1050453,129.0954285,13,4,177,5,12,YT309,S01228451530,2021-10-31T19:12:17Z,2021-11-01T05:26:48Z,"","","",,,,372,328
50120,35.1050301,129.0954285,14,7,183,5,12,YT309,S01228451530,2021-10-31T19:12:18Z,2021-11-01T05:26:49Z,"","","",,,,372,327
50294,35.105011,129.0954285,14,9,183,5,12,YT309,S01228451530,2021-10-31T19:12:19Z,2021-11-01T05:26:50Z,"","","",,,,372,327
50440,35.1049919,129.0954437,14,11,176,5,12,YT309,S01228451530,2021-10-31T19:12:20Z,2021-11-01T05:26:51Z,"","","",,,,372,326
50709,35.1049576,129.0954437,14,13,175,5,12,YT309,S01228451530,2021-10-31T19:12:21Z,2021-11-01T05:26:52Z,"","","",,,,372,326
50965,35.1049232,129.0954437,14,13,175,5,12,YT309,S01228451530,2021-10-31T19:12:22Z,2021-11-01T05:26:53Z,"","","",,,,372,325
51245,35.1048851,129.0954437,14,13,175,5,12,YT309,S01228451530,2021-10-31T19:12:23Z,2021-11-01T05:26:54Z,"","","",,,,372,324
51469,35.1048584,129.095459,14,12,174,5,12,YT309,S01228451530,2021-10-31T19:12:24Z,2021-11-01T05:26:55Z,"","","",,,,373,323
51727,35.1048279,129.095459,14,10,175,5,12,YT309,S01228451530,2021-10-31T19:12:25Z,2021-11-01T05:26:56Z,"","","",,,,373,323
51895,35.104805,129.095459,14,8,176,5,12,YT309,S01228451530,2021-10-31T19:12:26Z,2021-11-01T05:26:57Z,"","","",,,,373,322
52197,35.1047745,129.095459,14,8,175,5,12,YT309,S01228451530,2021-10-31T19:12:27Z,2021-11-01T05:26:58Z,"","","",,,,373,321
52408,35.1047592,129.095459,14,7,176,5,12,YT309,S01228451530,2021-10-31T19:12:28Z,2021-11-01T05:26:59Z,"","","",,,,373,321
52629,35.1047401,129.095459,14,6,183,5,12,YT309,S01228451530,2021-10-31T19:12:29Z,2021-11-01T05:27:00Z,"","","",,,,373,321
52889,35.1047249,129.095459,14,5,176,5,12,YT309,S01228451530,2021-10-31T19:12:30Z,2021-11-01T05:27:01Z,"","","",,,,373,320
53182,35.1047058,129.0954742,14,4,178,5,12,YT309,S01228451530,2021-10-31T19:12:31Z,2021-11-01T05:27:03Z,"","","",,,,373,320
53365,35.1046982,129.0954742,14,2,178,5,12,YT309,S01228451530,2021-10-31T19:12:32Z,2021-11-01T05:27:04Z,"","","",,,,373,320
53576,35.1046944,129.0954742,14,1,176,5,12,YT309,S01228451530,2021-10-31T19:12:33Z,2021-11-01T05:27:05Z,"","","",,,,373,320
53922,35.1046906,129.0954742,14,1,177,5,12,YT309,S01228451530,2021-10-31T19:12:34Z,2021-11-01T05:27:06Z,"","","",,,,373,319
54064,35.1046867,129.0954742,14,1,175,5,12,YT309,S01228451530,2021-10-31T19:12:35Z,2021-11-01T05:27:07Z,"","","",,,,373,319
54290,35.1046829,129.0954742,14,1,176,5,12,YT309,S01228451530,2021-10-31T19:12:36Z,2021-11-01T05:27:08Z,"","","",,,,373,319
54486,35.1046829,129.0954742,13,0,0,5,12,YT309,S01228451530,2021-10-31T19:12:37Z,2021-11-01T05:27:09Z,"","","",,,,373,319
54764,35.1046791,129.0954742,13,2,172,5,12,YT309,S01228451530,2021-10-31T19:12:38Z,2021-11-01T05:27:10Z,"","","",,,,373,319
55026,35.1046715,129.0954742,13,5,172,5,12,YT309,S01228451530,2021-10-31T19:12:39Z,2021-11-01T05:27:11Z,"","","",,,,373,319
55303,35.1046448,129.0954742,13,9,176,5,12,YT309,S01228451530,2021-10-31T19:12:40Z,2021-11-01T05:27:13Z,"","","",,,,373,318
55452,35.1046333,129.0954742,13,8,181,5,12,YT309,S01228451530,2021-10-31T19:12:41Z,2021-11-01T05:27:13Z,"","","",,,,373,318
55692,35.1046066,129.0954742,13,11,208,5,12,YT309,S01228451530,2021-10-31T19:12:42Z,2021-11-01T05:27:14Z,"","","",,,,373,317
55960,35.1045799,129.0954437,13,12,229,5,12,YT309,S01228451530,2021-10-31T19:12:43Z,2021-11-01T05:27:15Z,"","","",,,,372,317
56154,35.1045685,129.0954132,13,13,247,5,12,YT309,S01228451530,2021-10-31T19:12:44Z,2021-11-01T05:27:16Z,"","","",,,,372,317
56432,35.104557,129.0953827,13,14,267,5,12,YT309,S01228451530,2021-10-31T19:12:45Z,2021-11-01T05:27:17Z,"","","",,,,371,316
56618,35.1045609,129.0953369,13,16,277,5,12,YT309,S01228451530,2021-10-31T19:12:46Z,2021-11-01T05:27:18Z,"","","",,,,370,316
56868,35.1045647,129.0952759,13,17,274,5,12,YT309,S01228451530,2021-10-31T19:12:47Z,2021-11-01T05:27:19Z,"","","",,,,369,316
57204,35.1045647,129.0952148,13,16,267,5,12,YT309,S01228451530,2021-10-31T19:12:48Z,2021-11-01T05:27:20Z,"","","",,,,368,316
57416,35.1045609,129.0951691,13,15,264,5,12,YT309,S01228451530,2021-10-31T19:12:49Z,2021-11-01T05:27:21Z,"","","",,,,367,316
57620,35.1045609,129.0951385,13,14,264,5,12,YT309,S01228451530,2021-10-31T19:12:50Z,2021-11-01T05:27:22Z,"","","",,,,367,316
57833,35.104557,129.0950928,12,14,265,5,12,YT309,S01228451530,2021-10-31T19:12:51Z,2021-11-01T05:27:23Z,"","","",,,,366,316
58193,35.1045494,129.0950317,12,10,261,5,12,YT309,S01228451530,2021-10-31T19:12:52Z,2021-11-01T05:27:24Z,"","","",,,,365,316
58312,35.1045494,129.0950165,12,10,265,5,12,YT309,S01228451530,2021-10-31T19:12:53Z,2021-11-01T05:27:25Z,"","","",,,,365,316
58513,35.1045456,129.0949707,12,10,263,5,12,YT309,S01228451530,2021-10-31T19:12:54Z,2021-11-01T05:27:25Z,"","","",,,,364,316
58788,35.1045418,129.0949554,12,9,264,5,12,YT309,S01228451530,2021-10-31T19:12:55Z,2021-11-01T05:27:26Z,"","","",,,,364,316
59045,35.1045418,129.0949249,12,8,265,5,12,YT309,S01228451530,2021-10-31T19:12:56Z,2021-11-01T05:27:27Z,"","","",,,,363,316
59267,35.104538,129.0948944,12,7,265,5,12,YT309,S01228451530,2021-10-31T19:12:57Z,2021-11-01T05:27:28Z,"","","",,,,363,316
59472,35.1045341,129.0948792,12,6,266,5,12,YT309,S01228451530,2021-10-31T19:12:58Z,2021-11-01T05:27:29Z,"","","",,,,362,316
59750,35.1045341,129.0948486,12,7,262,5,12,YT309,S01228451530,2021-10-31T19:12:59Z,2021-11-01T05:27:30Z,"","","",,,,362,316
59974,35.1045303,129.0948334,12,6,252,5,12,YT309,S01228451530,2021-10-31T19:13:00Z,2021-11-01T05:27:31Z,"","","",,,,361,316
60321,35.1045265,129.0948029,12,7,250,5,12,YT309,S01228451530,2021-10-31T19:13:01Z,2021-11-01T05:27:33Z,"","","",,,,361,316
60433,35.1045227,129.0947876,12,8,249,5,12,YT309,S01228451530,2021-10-31T19:13:02Z,2021-11-01T05:27:33Z,"","","",,,,361,315
60689,35.1045113,129.0947571,11,10,248,4,12,YT309,S01228451530,2021-10-31T19:13:03Z,2021-11-01T05:27:34Z,"","","",,,,360,315
60952,35.104496,129.0947266,11,13,238,4,12,YT309,S01228451530,2021-10-31T19:13:04Z,2021-11-01T05:27:35Z,"","","",,,,360,315
61113,35.1044846,129.094696,11,13,231,4,12,YT309,S01228451530,2021-10-31T19:13:05Z,2021-11-01T05:27:36Z,"","","",,,,359,315
61370,35.1044464,129.0946655,11,16,205,4,12,YT309,S01228451530,2021-10-31T19:13:06Z,2021-11-01T05:27:37Z,"","","",,,,358,314
61632,35.1044121,129.0946503,11,18,184,4,12,YT309,S01228451530,2021-10-31T19:13:07Z,2021-11-01T05:27:38Z,"","","",,,,358,313
61827,35.1043663,129.0946655,11,20,167,4,12,YT309,S01228451530,2021-10-31T19:13:08Z,2021-11-01T05:27:39Z,"","","",,,,358,312
62083,35.1043053,129.0946655,11,20,173,4,12,YT309,S01228451530,2021-10-31T19:13:09Z,2021-11-01T05:27:40Z,"","","",,,,358,310
62359,35.1042633,129.0946808,11,21,173,4,12,YT309,S01228451530,2021-10-31T19:13:10Z,2021-11-01T05:27:41Z,"","","",,,,359,309
62581,35.1042061,129.0946808,11,23,173,4,12,YT309,S01228451530,2021-10-31T19:13:11Z,2021-11-01T05:27:42Z,"","","",,,,359,308
62804,35.1041489,129.094696,11,22,172,5,12,YT309,S01228451530,2021-10-31T19:13:12Z,2021-11-01T05:27:43Z,"","","",,,,359,307
63060,35.1040878,129.0947113,11,21,174,5,12,YT309,S01228451530,2021-10-31T19:13:13Z,2021-11-01T05:27:44Z,"","","",,,,359,305
63332,35.1040306,129.0947113,11,22,175,5,12,YT309,S01228451530,2021-10-31T19:13:14Z,2021-11-01T05:27:45Z,"","","",,,,359,304
63546,35.1039848,129.0947113,11,23,176,5,12,YT309,S01228451530,2021-10-31T19:13:15Z,2021-11-01T05:27:46Z,"","","",,,,359,303
63785,35.1039162,129.0947266,11,23,176,5,12,YT309,S01228451530,2021-10-31T19:13:16Z,2021-11-01T05:27:47Z,"","","",,,,360,301
64132,35.1038475,129.0947266,11,21,176,5,12,YT309,S01228451530,2021-10-31T19:13:17Z,2021-11-01T05:27:48Z,"","","",,,,360,300
64276,35.1038132,129.0947266,11,20,176,5,12,YT309,S01228451530,2021-10-31T19:13:18Z,2021-11-01T05:27:49Z,"","","",,,,360,299
64500,35.1037636,129.0947266,11,21,174,5,12,YT309,S01228451530,2021-10-31T19:13:19Z,2021-11-01T05:27:50Z,"","","",,,,360,298
64749,35.1037102,129.0947418,11,21,174,5,12,YT309,S01228451530,2021-10-31T19:13:20Z,2021-11-01T05:27:51Z,"","","",,,,360,296
65011,35.1036568,129.0947418,11,20,174,5,12,YT309,S01228451530,2021-10-31T19:13:21Z,2021-11-01T05:27:52Z,"","","",,,,360,295
65212,35.1036034,129.0947571,11,20,175,5,12,YT309,S01228451530,2021-10-31T19:13:22Z,2021-11-01T05:27:53Z,"","","",,,,360,294
65471,35.10355,129.0947571,11,21,175,5,12,YT309,S01228451530,2021-10-31T19:13:23Z,2021-11-01T05:27:54Z,"","","",,,,360,293
65683,35.1034966,129.0947571,11,22,175,5,12,YT309,S01228451530,2021-10-31T19:13:24Z,2021-11-01T05:27:55Z,"","","",,,,360,291
65924,35.1034393,129.0947723,11,22,175,4,12,YT309,S01228451530,2021-10-31T19:13:25Z,2021-11-01T05:27:56Z,"","","",,,,360,290
66210,35.1033745,129.0947723,11,22,175,4,12,YT309,S01228451530,2021-10-31T19:13:26Z,2021-11-01T05:27:58Z,"","","",,,,360,289
66378,35.1033287,129.0947723,11,21,176,4,12,YT309,S01228451530,2021-10-31T19:13:27Z,2021-11-01T05:27:58Z,"","","",,,,360,288
66667,35.1032753,129.0947876,11,21,176,4,12,YT309,S01228451530,2021-10-31T19:13:28Z,2021-11-01T05:28:00Z,"","","",,,,361,286
66906,35.1032219,129.0947876,11,19,180,4,12,YT309,S01228451530,2021-10-31T19:13:29Z,2021-11-01T05:28:01Z,"","","",,,,361,285
67178,35.1031761,129.0947876,11,17,178,4,12,YT309,S01228451530,2021-10-31T19:13:30Z,2021-11-01T05:28:02Z,"","","",,,,361,284
67411,35.1031303,129.0947876,11,16,176,4,12,YT309,S01228451530,2021-10-31T19:13:31Z,2021-11-01T05:28:03Z,"","","",,,,361,283
67652,35.1030922,129.0947876,11,15,175,4,12,YT309,S01228451530,2021-10-31T19:13:32Z,2021-11-01T05:28:04Z,"","","",,,,361,282
67847,35.103054,129.0947876,11,16,173,4,12,YT309,S01228451530,2021-10-31T19:13:33Z,2021-11-01T05:28:05Z,"","","",,,,361,281
68122,35.1030121,129.0948029,11,17,172,4,12,YT309,S01228451530,2021-10-31T19:13:34Z,2021-11-01T05:28:06Z,"","","",,,,361,280
68366,35.1029663,129.0948029,11,19,174,4,12,YT309,S01228451530,2021-10-31T19:13:35Z,2021-11-01T05:28:07Z,"","","",,,,361,279
68537,35.1029205,129.0948181,11,19,174,4,12,YT309,S01228451530,2021-10-31T19:13:36Z,2021-11-01T05:28:08Z,"","","",,,,361,278
68855,35.1028595,129.0948181,11,19,174,4,12,YT309,S01228451530,2021-10-31T19:13:37Z,2021-11-01T05:28:09Z,"","","",,,,361,277
69053,35.1028214,129.0948181,11,17,175,4,12,YT309,S01228451530,2021-10-31T19:13:38Z,2021-11-01T05:28:10Z,"","","",,,,361,276
69428,35.1027565,129.0948334,11,18,174,4,12,YT309,S01228451530,2021-10-31T19:13:39Z,2021-11-01T05:28:12Z,"","","",,,,361,274
69505,35.1027298,129.0948334,11,19,175,4,12,YT309,S01228451530,2021-10-31T19:13:40Z,2021-11-01T05:28:13Z,"","","",,,,361,273
69804,35.1026802,129.0948334,11,18,174,4,12,YT309,S01228451530,2021-10-31T19:13:41Z,2021-11-01T05:28:14Z,"","","",,,,361,272
70046,35.1026344,129.0948486,11,17,174,4,12,YT309,S01228451530,2021-10-31T19:13:42Z,2021-11-01T05:28:15Z,"","","",,,,362,271
70253,35.1025887,129.0948486,11,18,173,4,12,YT309,S01228451530,2021-10-31T19:13:43Z,2021-11-01T05:28:16Z,"","","",,,,362,270
70551,35.1025467,129.0948486,11,17,174,4,12,YT309,S01228451530,2021-10-31T19:13:44Z,2021-11-01T05:28:17Z,"","","",,,,362,269
70797,35.1025009,129.0948639,11,18,174,4,12,YT309,S01228451530,2021-10-31T19:13:45Z,2021-11-01T05:28:18Z,"","","",,,,362,268
71121,35.1024361,129.0948639,11,17,174,4,12,YT309,S01228451530,2021-10-31T19:13:46Z,2021-11-01T05:28:19Z,"","","",,,,362,267
71273,35.1024017,129.0948639,11,18,173,4,12,YT309,S01228451530,2021-10-31T19:13:47Z,2021-11-01T05:28:20Z,"","","",,,,362,266
71494,35.1023636,129.0948792,11,19,173,4,12,YT309,S01228451530,2021-10-31T19:13:48Z,2021-11-01T05:28:21Z,"","","",,,,362,265
71731,35.1023178,129.0948792,11,18,175,4,12,YT309,S01228451530,2021-10-31T19:13:49Z,2021-11-01T05:28:22Z,"","","",,,,362,264
71982,35.102272,129.0948792,11,17,176,4,12,YT309,S01228451530,2021-10-31T19:13:50Z,2021-11-01T05:28:23Z,"","","",,,,362,263
72225,35.1022263,129.0948944,11,18,177,4,12,YT309,S01228451530,2021-10-31T19:13:51Z,2021-11-01T05:28:25Z,"","","",,,,363,262
72446,35.1021805,129.0948944,11,16,178,4,12,YT309,S01228451530,2021-10-31T19:13:52Z,2021-11-01T05:28:26Z,"","","",,,,363,261
72709,35.1021233,129.0948944,11,19,179,4,12,YT309,S01228451530,2021-10-31T19:13:53Z,2021-11-01T05:28:27Z,"","","",,,,363,259
72901,35.1020851,129.0948944,11,19,180,4,12,YT309,S01228451530,2021-10-31T19:13:54Z,2021-11-01T05:28:27Z,"","","",,,,363,258
73182,35.1020241,129.0948944,11,19,181,4,12,YT309,S01228451530,2021-10-31T19:13:55Z,2021-11-01T05:28:29Z,"","","",,,,363,257
73434,35.1019859,129.0948944,11,20,182,4,12,YT309,S01228451530,2021-10-31T19:13:56Z,2021-11-01T05:28:30Z,"","","",,,,363,256
73644,35.1019325,129.0948792,11,20,183,4,12,YT309,S01228451530,2021-10-31T19:13:57Z,2021-11-01T05:28:31Z,"","","",,,,362,255
73860,35.1018829,129.0948792,11,18,186,4,12,YT309,S01228451530,2021-10-31T19:13:58Z,2021-11-01T05:28:32Z,"","","",,,,362,254
74163,35.101841,129.0948639,11,17,198,4,12,YT309,S01228451530,2021-10-31T19:13:59Z,2021-11-01T05:28:33Z,"","","",,,,362,253
74387,35.101799,129.0948486,11,16,213,4,12,YT309,S01228451530,2021-10-31T19:14:00Z,2021-11-01T05:28:34Z,"","","",,,,362,252
74625,35.1017685,129.0948181,11,14,223,4,12,YT309,S01228451530,2021-10-31T19:14:01Z,2021-11-01T05:28:35Z,"","","",,,,361,251
74864,35.1017456,129.0947876,11,13,232,4,12,YT309,S01228451530,2021-10-31T19:14:02Z,2021-11-01T05:28:36Z,"","","",,,,361,250
75047,35.1017265,129.0947571,11,11,240,4,12,YT309,S01228451530,2021-10-31T19:14:03Z,2021-11-01T05:28:37Z,"","","",,,,360,250
75375,35.1017151,129.0947266,11,11,245,4,12,YT309,S01228451530,2021-10-31T19:14:04Z,2021-11-01T05:28:38Z,"","","",,,,360,250
75597,35.1017075,129.0946808,11,12,260,4,12,YT309,S01228451530,2021-10-31T19:14:05Z,2021-11-01T05:28:39Z,"","","",,,,359,250
75809,35.1017036,129.0946503,11,13,272,4,12,YT309,S01228451530,2021-10-31T19:14:06Z,2021-11-01T05:28:40Z,"","","",,,,358,249
76083,35.1017113,129.0946045,11,12,290,4,12,YT309,S01228451530,2021-10-31T19:14:07Z,2021-11-01T05:28:41Z,"","","",,,,357,250
76398,35.1017342,129.0945587,11,14,313,4,12,YT309,S01228451530,2021-10-31T19:14:08Z,2021-11-01T05:28:42Z,"","","",,,,357,250
76551,35.1017494,129.0945435,11,15,325,4,12,YT309,S01228451530,2021-10-31T19:14:09Z,2021-11-01T05:28:43Z,"","","",,,,356,251
76798,35.101799,129.0945129,11,19,353,4,12,YT309,S01228451530,2021-10-31T19:14:10Z,2021-11-01T05:28:44Z,"","","",,,,356,252
77006,35.1018372,129.0945129,11,19,0,4,12,YT309,S01228451530,2021-10-31T19:14:11Z,2021-11-01T05:28:45Z,"","","",,,,356,253
77230,35.1018867,129.0945129,11,20,0,4,12,YT309,S01228451530,2021-10-31T19:14:12Z,2021-11-01T05:28:46Z,"","","",,,,356,254
77508,35.1019363,129.0945129,11,21,356,4,12,YT309,S01228451530,2021-10-31T19:14:13Z,2021-11-01T05:28:47Z,"","","",,,,356,255
77738,35.1019897,129.0945129,11,22,354,4,12,YT309,S01228451530,2021-10-31T19:14:14Z,2021-11-01T05:28:48Z,"","","",,,,356,256
77992,35.102047,129.0944977,11,21,354,4,12,YT309,S01228451530,2021-10-31T19:14:15Z,2021-11-01T05:28:49Z,"","","",,,,355,258
78240,35.1021004,129.0944977,11,23,355,4,12,YT309,S01228451530,2021-10-31T19:14:16Z,2021-11-01T05:28:50Z,"","","",,,,355,259
78504,35.1021576,129.0944824,11,23,355,4,12,YT309,S01228451530,2021-10-31T19:14:17Z,2021-11-01T05:28:51Z,"","","",,,,355,260
78760,35.1022263,129.0944824,11,21,356,4,12,YT309,S01228451530,2021-10-31T19:14:18Z,2021-11-01T05:28:52Z,"","","",,,,355,262
78988,35.1022682,129.0944824,11,22,355,4,12,YT309,S01228451530,2021-10-31T19:14:19Z,2021-11-01T05:28:53Z,"","","",,,,355,263
