latitude,longitude,velocity,direction,distance,dir_diff
35.1009102,129.0963898,13.0,175.0,3.813991251388119,0.0
35.1008759,129.0963898,15.0,175.0,3.813991252802767,0.0
35.1008377,129.096405,14.0,175.0,4.467064627655672,0.0
35.1007996,129.096405,13.0,176.0,4.23653255639016,1.0
35.1007652,129.096405,14.0,174.0,3.8251107605871573,-2.0
35.1007271,129.096405,15.0,174.0,4.23653255639016,0.0
35.1006889,129.0964203,14.0,175.0,4.469889893459566,1.0
35.1006508,129.0964203,14.0,175.0,4.236532557804809,0.0
35.1006126,129.0964203,14.0,174.0,4.2476520641745505,-1.0
35.1005783,129.0964203,14.0,174.0,3.813991252095443,0.0
35.100544,129.0964355,13.0,173.0,4.056927589153863,-1.0
35.1005058,129.0964355,14.0,174.0,4.2476520648818745,1.0
35.1004677,129.0964355,15.0,177.0,4.23653255639016,3.0
35.1004333,129.0964508,13.0,173.0,4.0704854958066425,-4.0
35.100399,129.0964508,13.0,176.0,3.813991251388119,3.0
35.1003647,129.0964508,13.0,175.0,3.813991252802767,-1.0
35.1003304,129.0964508,12.0,175.0,3.813991252095443,0.0
35.1002998,129.0964661,12.0,175.0,3.67625694950146,0.0
35.1002655,129.0964661,12.0,175.0,3.813991252095443,0.0
35.1002312,129.0964661,13.0,174.0,3.813991251388119,-1.0
35.1002007,129.0964661,13.0,175.0,3.3914499470934008,1.0
35.1001663,129.0964661,13.0,177.0,3.8251107605871573,2.0
35.1001244,129.0964813,13.0,176.0,4.859950714828138,-1.0
35.10009,129.0964813,13.0,175.0,3.825110759172509,-1.0
35.1000633,129.0964813,12.0,177.0,2.968908642091359,2.0
35.1000252,129.0964813,12.0,176.0,4.236532557804809,-1.0
35.0999947,129.0964813,11.0,174.0,3.3914499463860768,-2.0
35.0999718,129.0964966,11.0,174.0,2.901962899171654,0.0
35.0999413,129.0964966,12.0,173.0,3.3914499470934008,-1.0
35.0999107,129.0964966,11.0,173.0,3.402569454877791,0.0
35.0998802,129.0964966,12.0,173.0,3.3914499470934008,0.0
35.0998497,129.0965118,12.0,173.0,3.662526121273314,0.0
35.0998192,129.0965118,12.0,174.0,3.391449947800725,1.0
35.0997887,129.0965118,12.0,175.0,3.3914499470934008,1.0
35.0997581,129.0965271,11.0,175.0,3.676260453035299,0.0
35.0997314,129.0965271,10.0,175.0,2.968908642091359,0.0
35.0997047,129.0965271,9.0,177.0,2.968908642798683,2.0
35.0996819,129.0965271,10.0,175.0,2.535247828597603,-2.0
35.0996513,129.0965271,10.0,172.0,3.402569455585115,-3.0
35.0996284,129.0965271,10.0,175.0,2.5463673370893174,3.0
35.0996017,129.0965424,10.0,173.0,3.2789995539315484,-2.0
35.0995789,129.0965424,10.0,174.0,2.535247830012251,1.0
35.0995522,129.0965424,10.0,175.0,2.968908642091359,1.0
35.0995255,129.0965424,9.0,175.0,2.968908642091359,0.0
35.0995026,129.0965424,9.0,176.0,2.5463673370893174,1.0
35.0994759,129.0965424,10.0,180.0,2.968908642091359,4.0
35.099453,129.0965424,9.0,184.0,2.5463673377966414,4.0
35.0994263,129.0965424,9.0,189.0,2.968908642091359,5.0
35.0994034,129.0965424,9.0,196.0,2.5463673370893174,7.0
35.0993767,129.0965271,9.0,208.0,3.2790011846324383,12.0
35.0993576,129.0965118,9.0,216.0,2.539304698088855,8.0
35.0993385,129.0964813,10.0,228.0,3.494251982427778,12.0
35.0993233,129.0964661,9.0,235.0,2.183769304467696,7.0
35.0993118,129.0964355,10.0,249.0,3.0634815932561454,14.0
35.0993042,129.096405,10.0,257.0,2.9005744406204053,8.0
35.0992966,129.0963745,10.0,260.0,2.900574689867554,3.0
35.0992966,129.096344,10.0,268.0,2.7747377569512572,8.0
35.0992966,129.0963135,10.0,274.0,2.77473775463645,6.0
35.0992966,129.096283,11.0,275.0,2.7747377569512572,1.0
35.0993004,129.0962524,10.0,273.0,2.815720073808576,-2.0
35.0993004,129.0962219,10.0,274.0,2.77473762761788,1.0
35.0993042,129.0961761,11.0,273.0,4.18802528778099,-1.0
35.0993042,129.0961456,10.0,272.0,2.774737498284489,-1.0
35.0993042,129.0961151,11.0,271.0,2.774737498284489,-1.0
35.0993042,129.0960693,11.0,267.0,4.166654995010428,-4.0
35.0993042,129.0960541,11.0,267.0,1.3828199992437245,0.0
35.0993042,129.0960083,11.0,270.0,4.166654997325237,3.0
35.0993042,129.0959778,11.0,273.0,2.774737498284489,3.0
35.099308,129.0959473,10.0,272.0,2.8067256666272953,-1.0
35.099308,129.0959167,10.0,273.0,2.783834868324089,1.0
35.099308,129.0958862,10.0,271.0,2.7747373689510857,-2.0
35.0993118,129.0958405,10.0,271.0,4.178973924707178,0.0
35.099308,129.0958099,10.0,266.0,2.815719689050473,-5.0
35.099308,129.0957794,10.0,264.0,2.7747373689510857,-2.0
35.0993042,129.0957336,11.0,263.0,4.188025096934237,-1.0
35.0993004,129.0957031,11.0,263.0,2.806725794380195,0.0
35.0993004,129.0956879,10.0,260.0,1.3828200636983978,-3.0
35.0992928,129.0956421,10.0,260.0,4.251491705287747,0.0
35.0992851,129.0956116,10.0,255.0,2.9038342096627483,-5.0
35.0992813,129.0955811,9.0,254.0,2.806726439436569,-1.0
35.0992737,129.0955505,8.0,255.0,2.9092794624119684,1.0
35.0992699,129.0955353,9.0,253.0,1.445937005554135,-2.0
35.0992584,129.0955048,10.0,251.0,3.0552185690865596,-2.0
35.0992508,129.0954742,9.0,253.0,2.909280206018267,2.0
35.099247,129.0954437,9.0,256.0,2.806727593428187,3.0
35.0992432,129.0954132,9.0,264.0,2.806727721287392,8.0
35.0992393,129.0953827,9.0,269.0,2.8084233633087807,5.0
35.0992432,129.0953522,9.0,280.0,2.808423358734689,11.0
35.099247,129.0953217,9.0,289.0,2.806727721287392,9.0
35.0992584,129.0952911,8.0,304.0,3.0588588518752102,15.0
35.0992699,129.0952759,9.0,306.0,1.8834483725860243,2.0
35.0992813,129.0952606,9.0,313.0,1.8826327500546145,7.0
35.0993042,129.0952301,8.0,321.0,3.76605323244059,8.0
35.0993195,129.0952148,8.0,327.0,2.1981364119536106,6.0
35.0993385,129.0951996,8.0,339.0,2.525018583646087,12.0
35.0993652,129.0951996,10.0,338.0,2.968908642091359,-1.0
35.0993843,129.0951843,10.0,343.0,2.539304626370782,5.0
35.099411,129.0951691,10.0,344.0,3.275149660067517,1.0
35.0994339,129.0951691,10.0,344.0,2.5463673370893174,0.0
35.0994606,129.0951538,10.0,346.0,3.2790007700725483,2.0
35.0994949,129.0951538,11.0,348.0,3.813991252095443,2.0
35.0995216,129.0951385,12.0,350.0,3.279000328612013,2.0
35.0995483,129.0951385,12.0,351.0,2.968908642091359,1.0
35.0995789,129.0951233,12.0,349.0,3.672826958332923,-2.0
35.0996094,129.0951233,12.0,351.0,3.3914499470934008,2.0
35.0996437,129.0951233,13.0,354.0,3.813991252802767,3.0
35.0996819,129.095108,16.0,354.0,4.469895451166185,0.0
35.0997238,129.095108,16.0,353.0,4.659073861392202,-1.0
35.099762,129.095108,15.0,353.0,4.2476520648818745,0.0
35.0998154,129.0950928,15.0,353.0,6.096707514931969,0.0
35.0998421,129.0950928,15.0,355.0,2.968908642091359,2.0
35.0998802,129.0950928,15.0,355.0,4.236532557804809,0.0
35.0999146,129.0950928,14.0,355.0,3.825110759879833,0.0
35.0999527,129.0950775,13.0,356.0,4.45932870665471,1.0
35.099987,129.0950775,14.0,357.0,3.813991251388119,1.0
35.100029,129.0950775,14.0,357.0,4.670193369883917,0.0
35.1000595,129.0950775,14.0,358.0,3.3914499470934008,1.0
35.1000977,129.0950775,15.0,357.0,4.2476520648818745,-1.0
35.1001358,129.0950775,16.0,356.0,4.236532557097485,-1.0
35.1001778,129.0950623,16.0,354.0,4.870611590615589,-2.0
35.1002197,129.0950623,16.0,353.0,4.659073861392202,-1.0
35.1002693,129.0950623,17.0,352.0,5.515275979888,-1.0
35.1003036,129.095047,17.0,350.0,4.0600390273711815,-2.0
35.1003494,129.095047,17.0,350.0,5.092734675593283,0.0
35.1003914,129.0950317,17.0,350.0,4.873201181982604,0.0
35.1004333,129.0950165,16.0,350.0,4.8599494242235,0.0
35.1004753,129.0950165,17.0,350.0,4.670193369883917,0.0
35.1005173,129.0950012,17.0,351.0,4.873200568008927,1.0
35.100563,129.0950012,17.0,351.0,5.081615167101568,0.0
35.100605,129.094986,17.0,352.0,4.87060953335103,1.0
35.100647,129.094986,17.0,353.0,4.670193369176593,1.0
35.1006966,129.094986,16.0,354.0,5.515275979888,1.0
35.1007309,129.0949707,16.0,355.0,4.060036526875388,1.0
35.1007729,129.0949707,16.0,357.0,4.670193369883917,2.0
35.1008148,129.0949707,16.0,0.0,4.659073861392202,-357.0
35.100853,129.0949707,16.0,0.0,4.2476520648818745,0.0
35.1009026,129.0949707,15.0,0.0,5.515275979180676,0.0
35.1009445,129.0949707,15.0,1.0,4.659073862099526,1.0
35.100975,129.0949707,15.0,0.0,3.3914499470934008,-1.0
35.1010132,129.0949707,15.0,0.0,4.2476520648818745,0.0
35.1010513,129.0949707,14.0,359.0,4.236532557097485,359.0
35.1010857,129.0949707,14.0,359.0,3.825110759879833,0.0
35.1011238,129.0949707,14.0,359.0,4.236532557804809,0.0
35.101162,129.0949707,15.0,0.0,4.2476520641745505,-359.0
35.1012001,129.0949707,14.0,0.0,4.236532557097485,0.0
35.1012459,129.0949707,15.0,0.0,5.092734674885959,0.0
35.1012764,129.0949707,14.0,359.0,3.3914499470934008,359.0
35.1013145,129.0949707,14.0,355.0,4.23653255639016,-4.0
35.1013489,129.0949707,14.0,353.0,3.825110759879833,-2.0
35.1013947,129.0949554,15.0,352.0,5.279515367900183,-1.0
35.1014328,129.0949554,15.0,353.0,4.236532557097485,1.0
35.1014633,129.0949554,16.0,353.0,3.3914499470934008,0.0
35.1015053,129.0949402,16.0,354.0,4.870605197742542,1.0
35.1015396,129.0949402,17.0,355.0,3.813991252095443,1.0
35.1015892,129.0949402,16.0,355.0,5.515275979180676,0.0
35.1016312,129.0949249,17.0,356.0,4.873195135832349,1.0
35.1016846,129.0949249,17.0,356.0,5.937817284182718,0.0
35.1017227,129.0949249,17.0,357.0,4.236532557804809,1.0
35.1017647,129.0949249,17.0,357.0,4.670193369176593,0.0
35.1018181,129.0949249,16.0,359.0,5.937817284890042,2.0
35.1018524,129.0949249,17.0,359.0,3.813991251388119,0.0
35.1019135,129.0949249,17.0,358.0,6.794019402678516,-1.0
35.1019402,129.0949097,17.0,358.0,3.2751315461453863,0.0
35.1019859,129.0949097,17.0,357.0,5.081615167101568,-1.0
35.1020279,129.0949097,17.0,357.0,4.670193369883917,0.0
35.1020737,129.0949097,17.0,356.0,5.092734674178635,-1.0
35.1021194,129.0949097,18.0,357.0,5.081615166394244,1.0
35.1021652,129.0949097,18.0,357.0,5.092734675593283,0.0
35.102211,129.0948944,18.0,357.0,5.279511692689777,0.0
35.1022568,129.0948944,18.0,357.0,5.092734674885959,0.0
35.1023026,129.0948944,19.0,356.0,5.092734674885959,-1.0
35.1023521,129.0948944,21.0,356.0,5.504156470688962,0.0
35.1024094,129.0948944,21.0,355.0,6.371478097676475,-1.0
35.1024628,129.0948792,20.0,355.0,6.096697329175053,0.0
35.1025124,129.0948792,20.0,356.0,5.515275980595325,1.0
35.1025658,129.0948792,21.0,355.0,5.937817284182718,-1.0
35.1026192,129.0948639,20.0,355.0,6.098766443337382,0.0
35.1026688,129.0948639,20.0,354.0,5.515275979180676,-1.0
35.1027222,129.0948639,21.0,354.0,5.937817284890042,0.0
35.1027756,129.0948486,21.0,354.0,6.098765834565891,0.0
35.102829,129.0948486,21.0,354.0,5.937817284182718,0.0
35.1028824,129.0948334,21.0,351.0,6.096695715357749,-3.0
35.1029358,129.0948181,21.0,347.0,6.098765209607926,-4.0
35.1029854,129.0948181,20.0,347.0,5.515275979888,0.0
35.1030312,129.0948029,19.0,346.0,5.277117001554384,-1.0
35.1030884,129.0947876,18.0,345.0,6.5108691593818575,-1.0
35.1031227,129.0947723,17.0,345.0,4.060022526423239,0.0
35.1031647,129.0947571,17.0,344.0,4.870597205711943,-1.0
35.1032104,129.0947418,17.0,344.0,5.268781875625775,0.0
35.1032562,129.0947266,16.0,342.0,5.27711600145502,-2.0
35.103302,129.0947113,14.0,341.0,5.279506782234679,-1.0
35.1033211,129.094696,14.0,342.0,2.5392677822645346,1.0
35.1033554,129.0946808,15.0,339.0,4.056911531378735,-3.0
35.1033936,129.0946655,16.0,338.0,4.469875716911967,-1.0
35.1034317,129.0946503,15.0,337.0,4.456479161672732,-1.0
35.103466,129.094635,15.0,336.0,4.060020516206441,-1.0
35.1035042,129.0946045,15.0,336.0,5.0735516709953945,0.0
35.1035461,129.0945892,15.0,336.0,4.8625305091247055,0.0
35.1035728,129.094574,15.0,337.0,3.275119853653597,1.0
35.103611,129.0945587,15.0,339.0,4.469874561014995,2.0
35.1036453,129.0945435,15.0,338.0,4.056909855231905,-1.0
35.1036797,129.0945282,15.0,339.0,4.070466741723046,1.0
35.1037178,129.0945129,16.0,342.0,4.45930864030244,3.0
35.1037598,129.0944977,16.0,342.0,4.87059434043019,0.0
35.1037979,129.0944824,16.0,345.0,4.459308214751112,3.0
35.1038399,129.0944672,17.0,347.0,4.870593953997044,2.0
35.1038818,129.0944519,17.0,348.0,4.862528868364184,1.0
35.1039238,129.0944519,17.0,350.0,4.670193369176593,2.0
35.1039696,129.0944366,17.0,351.0,5.279503776997281,1.0
35.1040115,129.0944214,17.0,353.0,4.859932156473514,2.0
35.1040573,129.0944214,17.0,353.0,5.092734674885959,0.0
35.1041069,129.0944214,17.0,354.0,5.515275979180676,1.0
35.1041412,129.0944061,16.0,354.0,4.060016563675957,0.0
35.1041946,129.0944061,16.0,353.0,5.937817284182718,-1.0
35.1042252,129.0943909,16.0,351.0,3.67279728680353,-2.0
35.1042709,129.0943909,16.0,351.0,5.081615167101568,0.0
35.1043129,129.0943909,17.0,354.0,4.670193369176593,3.0
35.1043549,129.0943756,15.0,353.0,4.873181852090966,-1.0
35.1043968,129.0943756,16.0,353.0,4.65907386280685,0.0
35.1044388,129.0943604,16.0,355.0,4.870591070388409,2.0
35.1044769,129.0943604,16.0,353.0,4.236532557097485,-2.0
35.1045189,129.0943604,16.0,353.0,4.670193369883917,0.0
35.1045609,129.0943451,15.0,353.0,4.8731808481187375,0.0
35.104599,129.0943451,15.0,354.0,4.236532557097485,1.0
35.1046371,129.0943451,15.0,353.0,4.23653255639016,-1.0
35.1046944,129.0943298,16.0,349.0,6.521726199950456,-4.0
35.1047249,129.0943146,16.0,349.0,3.6624950950772375,0.0
35.1047668,129.0943146,16.0,347.0,4.659073862099526,-2.0
35.1048088,129.0942993,16.0,347.0,4.873179639121049,0.0
35.104847,129.0942841,15.0,347.0,4.467043773661428,0.0
35.1048851,129.0942841,15.0,347.0,4.236532557097485,0.0
35.1049385,129.0942688,16.0,346.0,6.098757406039449,-1.0
35.1049614,129.0942535,15.0,345.0,2.9019222234587176,-1.0
35.1050034,129.0942383,16.0,345.0,4.870588351309023,0.0
35.1050415,129.0942383,16.0,345.0,4.23653255639016,0.0
35.1050797,129.094223,15.0,345.0,4.469866751973769,0.0
35.1051178,129.0942078,15.0,346.0,4.456470288328485,1.0
35.1051559,129.0941925,15.0,347.0,4.459300975834641,1.0
35.1051979,129.0941925,15.0,348.0,4.670193369883917,1.0
35.1052437,129.0941772,14.0,349.0,5.279498041492733,1.0
35.1052704,129.094162,13.0,350.0,3.275107694363543,1.0
35.1053047,129.094162,12.0,351.0,3.813991251388119,1.0
35.1053543,129.0941467,12.0,352.0,5.688182229556298,1.0
35.1053658,129.0941467,11.0,353.0,1.2787434220831917,1.0
35.1053925,129.0941467,10.0,357.0,2.968908642798683,4.0
35.1054192,129.0941467,8.0,0.0,2.968908642091359,-357.0
35.1054382,129.0941467,7.0,1.0,2.1127065243028853,1.0
35.1054535,129.0941467,6.0,5.0,1.7012847277925576,4.0
35.1054726,129.0941467,5.0,15.0,2.1238260320872753,10.0
35.105484,129.094162,5.0,14.0,1.8825544480032315,-1.0
35.1054955,129.094162,5.0,9.0,1.2787434234978399,-5.0
35.1055107,129.094162,4.0,1.0,1.6901652193008434,-8.0
35.1055222,129.094162,4.0,352.0,1.2787434227905157,351.0
35.1055336,129.094162,4.0,350.0,1.2676239142988015,-2.0
35.105545,129.094162,4.0,345.0,1.2676239142988015,-5.0
35.1055603,129.0941467,4.0,349.0,2.198068937164933,4.0
35.1055717,129.0941467,4.0,346.0,1.2676239150061255,-3.0
35.1055794,129.0941467,4.0,351.0,0.8562021177884739,5.0
35.105587,129.0941467,2.0,350.0,0.8450826092967596,-1.0
35.1055946,129.0941467,0.0,350.0,0.8450826107114078,0.0
35.1055984,129.0941467,2.0,350.0,0.42254130429471776,335.0
35.1056061,129.0941467,2.0,353.0,0.8562021177884739,3.0
35.1056137,129.0941467,3.0,353.0,0.8450826100040837,0.0
35.1056252,129.0941467,5.0,354.0,1.2787434220831917,1.0
35.1056404,129.0941467,5.0,355.0,1.6901652200081674,1.0
35.105648,129.0941467,5.0,356.0,0.8450826100040837,1.0
35.1056633,129.0941467,5.0,358.0,1.7012847277925576,2.0
35.1056786,129.0941315,5.0,359.0,2.1923189083731454,1.0
35.10569,129.0941315,5.0,357.0,1.2676239150061255,-2.0
35.1057053,129.0941315,5.0,357.0,1.7012847270852336,0.0
35.1057167,129.0941315,5.0,356.0,1.2676239150061255,-1.0
35.105732,129.0941315,5.0,356.0,1.7012847277925576,0.0
35.1057472,129.0941315,5.0,352.0,1.6901652193008434,-4.0
35.1057625,129.0941315,5.0,352.0,1.7012847270852336,0.0
35.1057701,129.0941315,5.0,351.0,0.8450826100040837,-1.0
35.1057854,129.0941315,5.0,349.0,1.7012847277925576,-2.0
35.1058006,129.0941315,5.0,348.0,1.6901652193008434,-1.0
35.1058121,129.0941162,4.0,350.0,1.8900555572969495,2.0
35.1058235,129.0941162,4.0,350.0,1.2676239142988015,0.0
35.105835,129.0941162,4.0,350.0,1.2787434227905157,0.0
35.1058464,129.0941162,3.0,352.0,1.2676239142988015,2.0
35.105854,129.0941162,2.0,356.0,0.8450826107114078,4.0
35.1058578,129.0941162,2.0,353.0,0.42254130500204184,-3.0
35.1058655,129.0941162,2.0,354.0,0.8562021170811499,1.0
35.1058731,129.0941162,2.0,350.0,0.8450826100040837,-4.0
35.1058769,129.0941162,1.0,351.0,0.42254130500204184,1.0
35.1058807,129.0941162,0.0,0.0,0.42254130500204184,-351.0
35.1058846,129.0941162,3.0,351.0,0.4336608127864321,2.0
35.105896,129.094101,5.0,352.0,1.8758338339847027,1.0
35.1059113,129.094101,6.0,353.0,1.7012847277925576,1.0
35.1059341,129.094101,8.0,354.0,2.535247828597603,1.0
35.1059532,129.094101,10.0,355.0,2.1238260327945993,1.0
35.1059875,129.094101,11.0,354.0,3.813991251388119,-1.0
35.1060143,129.0940857,10.0,354.0,3.289024748918526,0.0
35.1060371,129.0940857,10.0,355.0,2.535247829304927,1.0
35.1060638,129.0940857,11.0,355.0,2.968908642798683,0.0
35.1060905,129.0940857,11.0,356.0,2.968908642091359,1.0
35.1061211,129.0940857,11.0,355.0,3.402569454877791,-1.0
35.1061478,129.0940704,11.0,355.0,3.2789523018377973,0.0
35.1061783,129.0940704,11.0,355.0,3.391449947800725,0.0
35.1062126,129.0940704,11.0,352.0,3.813991251388119,-3.0
35.1062355,129.0940704,11.0,353.0,2.5463673370893174,1.0
35.1062622,129.0940552,11.0,350.0,3.275100591532918,-3.0
35.1062927,129.0940552,11.0,350.0,3.3914499463860768,0.0
35.1063271,129.0940399,11.0,351.0,4.0704512850109555,1.0
35.1063499,129.0940399,11.0,353.0,2.535247829304927,2.0
35.1063843,129.0940399,11.0,356.0,3.825110759879833,3.0
35.1064072,129.0940399,11.0,356.0,2.5463673370893174,0.0
35.1064377,129.0940399,10.0,354.0,3.391449947800725,-2.0
35.1064644,129.0940247,11.0,355.0,3.2750991436589465,1.0
35.1064949,129.0940247,11.0,354.0,3.3914499470934008,-1.0
35.1065216,129.0940247,11.0,353.0,2.968908642091359,-1.0
35.1065521,129.0940247,11.0,355.0,3.3914499470934008,2.0
35.1065788,129.0940247,10.0,355.0,2.968908642091359,0.0
35.1066055,129.0940094,9.0,355.0,3.278948984293569,0.0
35.1066284,129.0940094,8.0,355.0,2.5463673370893174,0.0
35.1066513,129.0940094,8.0,352.0,2.5463673385039653,-3.0
35.1066742,129.0940094,7.0,354.0,2.5463673370893174,2.0
35.1066933,129.0940094,6.0,356.0,2.1238260327945993,2.0
35.1067085,129.0940094,5.0,356.0,1.6901652193008434,0.0
35.10672,129.0940094,5.0,354.0,1.2787434227905157,-2.0
35.1067314,129.0939941,3.0,357.0,1.8825386998629925,3.0
35.1067429,129.0939941,1.0,352.0,1.2787434227905157,-5.0
35.1067467,129.0939941,1.0,355.0,0.42254130500204184,3.0
35.1067505,129.0939941,1.0,356.0,0.42254130429471776,1.0
35.1067505,129.0939941,0.0,0.0,0.0,-356.0
35.1067543,129.0939941,1.0,355.0,0.42254130500204184,355.0
35.1067581,129.0939941,2.0,351.0,0.42254130500204184,-4.0
35.1067657,129.0939941,4.0,355.0,0.8450826092967596,4.0
35.106781,129.0939941,5.0,355.0,1.7012847277925576,0.0
35.1067886,129.0939941,5.0,356.0,0.8450826100040837,1.0
35.1068039,129.0939941,5.0,356.0,1.7012847277925576,0.0
35.1068192,129.0939941,7.0,359.0,1.7012847270852336,3.0
35.1068459,129.0939941,11.0,2.0,2.968908642798683,-357.0
35.1068764,129.0939941,14.0,4.0,3.3914499463860768,2.0
35.1069107,129.0939941,13.0,7.0,3.813991252802767,3.0
35.1069489,129.0940094,16.0,11.0,4.469856812583817,4.0
35.106987,129.0940094,16.0,15.0,4.236532557097485,4.0
35.107029,129.0940247,16.0,18.0,4.873168811119486,3.0
35.1070747,129.0940552,16.0,19.0,5.789690618668714,1.0
35.1071053,129.0940552,16.0,18.0,3.402569455585115,-1.0
35.107151,129.0940857,15.0,17.0,5.7896893734918065,-1.0
35.1071968,129.094101,16.0,15.0,5.2794892485206795,-2.0
35.1072197,129.094101,17.0,14.0,2.5463673377966414,-1.0
35.1072617,129.0941162,16.0,14.0,4.870577475180694,0.0
35.1073036,129.0941315,16.0,14.0,4.86251214293983,0.0
35.1073494,129.0941467,15.0,14.0,5.277097807120875,0.0
35.1073875,129.094162,15.0,17.0,4.459289083389582,3.0
35.1074219,129.0941772,14.0,17.0,4.067343537142263,0.0
35.1074677,129.0941925,15.0,20.0,5.279488029671565,3.0
35.1074905,129.0942078,15.0,20.0,2.8921492548328493,0.0
35.1075363,129.094223,15.0,21.0,5.277096977006416,1.0
35.1075706,129.0942383,17.0,19.0,4.059996489299123,-2.0
35.1076126,129.0942535,18.0,21.0,4.87057578519226,2.0
35.1076469,129.0942688,17.0,21.0,4.0599960426399155,0.0
35.1076889,129.0942993,17.0,18.0,5.432153761060408,-3.0
35.1077461,129.0943146,18.0,13.0,6.510852157441693,-5.0
35.1077728,129.0943298,17.0,10.0,3.2750897734242876,-3.0
35.1078186,129.0943298,18.0,6.0,5.092734674885959,-4.0
35.1078606,129.0943298,18.0,2.0,4.670193369883917,-4.0
35.1079063,129.0943451,18.0,358.0,5.268760692589903,356.0
35.1079636,129.0943298,18.0,351.0,6.521714284785867,-7.0
35.1079979,129.0943298,18.0,352.0,3.813991252802767,1.0
35.1080437,129.0943146,19.0,350.0,5.277094722137232,-2.0
35.1080933,129.0943146,21.0,352.0,5.515275979180676,2.0
35.1081772,129.0942993,24.0,353.0,9.43250982713832,1.0
35.1082115,129.0942841,23.0,351.0,4.056883453973915,-2.0
35.1082687,129.0942841,22.0,352.0,6.36035858918476,1.0
35.108326,129.0942688,21.0,351.0,6.521712965263132,-1.0
35.1083794,129.0942535,22.0,352.0,6.098743996136685,1.0
35.1084442,129.0942535,21.0,352.0,7.205441199188844,0.0
35.1084862,129.0942383,20.0,352.0,4.8705715777652445,0.0
35.1085358,129.0942383,20.0,354.0,5.515275979888,2.0
