lat1,long1,lat2,long2,lat3,long3,lat4,long4,lat5,long5,lat6,long6,lat7,long7,lat8,long8,lat9,long9,lat10,long10
35.10457,129.09528,35.10455,129.09525,35.104534,129.09521,35.104515,129.09518,35.104496,129.09517,35.104473,129.09514,35.104458,129.09512,35.10443,129.0951,35.104412,129.09508,35.10439,129.09506
35.10456,129.09523,35.104546,129.0952,35.104534,129.09517,35.10452,129.09514,35.104504,129.09511,35.10449,129.09508,35.104477,129.09506,35.10445,129.09503,35.10444,129.09502,35.10442,129.09499
35.104538,129.0952,35.104527,129.09517,35.10452,129.09514,35.104507,129.09511,35.104496,129.0951,35.10448,129.09506,35.104473,129.09503,35.104454,129.09502,35.104443,129.09499,35.104427,129.09497
35.104553,129.09517,35.104546,129.09514,35.104538,129.09511,35.104527,129.09508,35.104515,129.09505,35.104504,129.09502,35.104496,129.09499,35.104477,129.09497,35.10447,129.09494,35.104454,129.09492
35.10455,129.09514,35.104546,129.09511,35.10454,129.09508,35.104534,129.09505,35.104527,129.09502,35.104523,129.095,35.10452,129.09497,35.104504,129.09496,35.1045,129.09492,35.104492,129.09491
35.104534,129.09511,35.10453,129.09508,35.10453,129.09505,35.104523,129.09502,35.104515,129.095,35.10451,129.09497,35.10451,129.09496,35.104496,129.09492,35.104492,129.09491,35.104485,129.0949
35.104546,129.09508,35.10454,129.09505,35.104538,129.09503,35.10453,129.095,35.104523,129.09497,35.104515,129.09496,35.104515,129.09492,35.1045,129.09491,35.104496,129.0949,35.10449,129.09488
35.10454,129.09505,35.10454,129.09502,35.10454,129.09499,35.104538,129.09496,35.10453,129.09492,35.10453,129.09491,35.10453,129.09488,35.10452,129.09486,35.10452,129.09485,35.10451,129.09483
35.10454,129.095,35.10454,129.09497,35.10454,129.09494,35.104538,129.09491,35.104534,129.09488,35.104534,129.09485,35.104538,129.09483,35.104527,129.0948,35.104523,129.09479,35.10452,129.09477
35.10455,129.09497,35.104553,129.09492,35.104557,129.0949,35.104557,129.09486,35.104557,129.09485,35.10456,129.09482,35.104565,129.0948,35.104557,129.09477,35.10456,129.09476,35.10456,129.09474
35.104546,129.09494,35.104553,129.09491,35.104557,129.09488,35.10456,129.09485,35.104565,129.09482,35.10457,129.0948,35.104576,129.09477,35.104572,129.09476,35.104576,129.09474,35.104576,129.09473
35.10454,129.09491,35.104546,129.0949,35.104553,129.09486,35.104553,129.09483,35.104553,129.09482,35.104557,129.0948,35.104565,129.09477,35.104557,129.09476,35.10456,129.09474,35.104557,129.09473
35.104553,129.0949,35.104557,129.09486,35.104565,129.09483,35.10457,129.09482,35.10457,129.09479,35.104576,129.09477,35.104584,129.09476,35.104576,129.09474,35.10458,129.09473,35.10458,129.09471
35.104565,129.09486,35.104572,129.09483,35.10458,129.09482,35.104584,129.09479,35.104588,129.09477,35.104595,129.09476,35.104607,129.09474,35.104603,129.09473,35.104607,129.09471,35.104607,129.0947
35.10458,129.09483,35.104588,129.09482,35.1046,129.09479,35.104607,129.09477,35.104614,129.09476,35.104626,129.09474,35.104637,129.09473,35.104633,129.09471,35.10464,129.0947,35.104645,129.09468
35.104576,129.0948,35.104588,129.09477,35.104595,129.09476,35.104603,129.09473,35.10461,129.09471,35.10462,129.0947,35.10463,129.09468,35.104626,129.09467,35.104633,129.09465,35.104633,129.09464
35.10458,129.09476,35.10459,129.09474,35.104603,129.09471,35.10461,129.0947,35.104618,129.09468,35.10463,129.09467,35.10464,129.09465,35.104637,129.09464,35.10464,129.09462,35.104645,129.09462
35.104603,129.09474,35.104614,129.09471,35.10463,129.0947,35.104645,129.09468,35.104656,129.09467,35.10467,129.09465,35.104683,129.09464,35.104683,129.09462,35.10469,129.09462,35.104694,129.0946
35.104618,129.09471,35.10463,129.0947,35.104645,129.09468,35.10466,129.09467,35.10467,129.09465,35.104687,129.09465,35.1047,129.09464,35.104702,129.09462,35.10471,129.09462,35.104713,129.0946
35.10462,129.09468,35.104637,129.09467,35.104652,129.09465,35.104668,129.09464,35.10468,129.09464,35.104694,129.09462,35.10471,129.0946,35.10471,129.0946,35.104717,129.09459,35.10472,129.09459
35.10464,129.09465,35.104656,129.09464,35.104675,129.09462,35.10469,129.0946,35.104702,129.0946,35.10472,129.09459,35.104736,129.09457,35.104736,129.09457,35.104744,129.09456,35.10475,129.09456
35.104652,129.09464,35.10467,129.09462,35.10469,129.0946,35.10471,129.09459,35.104725,129.09459,35.104744,129.09457,35.104763,129.09456,35.104767,129.09456,35.10478,129.09456,35.104782,129.09454
35.104675,129.0946,35.104694,129.09459,35.104713,129.09457,35.104733,129.09457,35.104748,129.09456,35.10477,129.09456,35.104786,129.09454,35.104794,129.09454,35.104805,129.09454,35.104813,129.09453
35.10468,129.09459,35.1047,129.09457,35.104717,129.09456,35.104733,129.09456,35.10475,129.09454,35.10477,129.09454,35.10479,129.09453,35.104794,129.09453,35.104805,129.09453,35.104813,129.09453
35.104725,129.09456,35.104744,129.09454,35.104767,129.09454,35.104786,129.09453,35.104805,129.09451,35.10483,129.09451,35.10485,129.09451,35.10486,129.0945,35.104874,129.0945,35.104885,129.0945
35.104736,129.09454,35.10476,129.09453,35.104782,129.09451,35.104805,129.09451,35.104824,129.0945,35.10485,129.0945,35.104874,129.0945,35.10488,129.09448,35.1049,129.09448,35.10491,129.09448
35.104767,129.09451,35.104794,129.0945,35.104816,129.0945,35.104843,129.09448,35.104862,129.09448,35.104893,129.09447,35.104916,129.09447,35.104927,129.09447,35.104946,129.09445,35.10496,129.09445
35.104794,129.09448,35.104816,129.09448,35.104843,129.09447,35.104866,129.09445,35.10489,129.09445,35.104916,129.09444,35.10494,129.09444,35.10495,129.09444,35.10497,129.09442,35.10498,129.09442
35.104847,129.09445,35.104877,129.09445,35.104908,129.09444,35.104935,129.09442,35.10496,129.09442,35.104992,129.0944,35.10502,129.0944,35.105034,129.0944,35.105057,129.09439,35.105076,129.09439
35.104885,129.09444,35.10492,129.09442,35.104954,129.09442,35.104984,129.0944,35.105015,129.0944,35.10505,129.09439,35.105076,129.09439,35.105095,129.09439,35.105125,129.09439,35.10515,129.09438
35.104923,129.09442,35.104958,129.0944,35.10499,129.09439,35.10502,129.09439,35.105045,129.09439,35.10508,129.09438,35.10511,129.09438,35.105125,129.09438,35.105156,129.09436,35.10518,129.09436
35.10496,129.09439,35.104992,129.09438,35.105022,129.09438,35.10505,129.09436,35.105072,129.09436,35.105103,129.09436,35.10513,129.09435,35.105145,129.09435,35.10517,129.09435,35.10519,129.09435
35.104992,129.09438,35.105026,129.09436,35.105053,129.09436,35.10508,129.09435,35.105103,129.09435,35.10513,129.09435,35.105152,129.09433,35.105167,129.09433,35.105194,129.09433,35.105213,129.09433
35.105057,129.09436,35.10509,129.09435,35.10512,129.09435,35.10515,129.09433,35.10517,129.09433,35.105198,129.09433,35.105225,129.09431,35.10524,129.09431,35.105267,129.09431,35.105286,129.09431
35.105106,129.09433,35.10514,129.09433,35.10517,129.09431,35.105198,129.09431,35.10522,129.09431,35.105247,129.09431,35.105274,129.0943,35.10529,129.0943,35.105316,129.0943,35.105335,129.0943
35.105145,129.09431,35.105183,129.09431,35.10521,129.09431,35.105236,129.0943,35.105255,129.0943,35.10528,129.0943,35.10531,129.0943,35.105324,129.09428,35.105347,129.09428,35.105366,129.09428
35.105213,129.0943,35.10525,129.0943,35.10528,129.0943,35.10531,129.09428,35.10533,129.09428,35.10536,129.09428,35.105385,129.09428,35.1054,129.09428,35.105423,129.09427,35.105442,129.09427
35.105267,129.09428,35.10531,129.09428,35.105343,129.09428,35.10537,129.09428,35.1054,129.09427,35.10543,129.09427,35.10546,129.09427,35.10548,129.09427,35.105503,129.09427,35.10552,129.09427
35.105328,129.09428,35.105377,129.09427,35.105415,129.09427,35.10545,129.09427,35.105484,129.09427,35.105522,129.09427,35.105556,129.09427,35.105583,129.09425,35.105602,129.09425,35.10562,129.09425
35.105404,129.09427,35.105457,129.09427,35.105507,129.09427,35.10555,129.09425,35.10559,129.09425,35.105637,129.09425,35.10568,129.09425,35.10571,129.09425,35.105736,129.09425,35.10576,129.09425
35.10548,129.09427,35.10554,129.09425,35.1056,129.09425,35.10565,129.09425,35.105705,129.09425,35.105755,129.09425,35.105804,129.09425,35.105846,129.09425,35.105877,129.09425,35.105904,129.09424
35.10555,129.09425,35.105614,129.09425,35.105675,129.09425,35.105736,129.09425,35.105793,129.09425,35.10585,129.09424,35.105904,129.09424,35.10595,129.09424,35.105984,129.09424,35.106014,129.09424
35.10558,129.09425,35.105644,129.09425,35.1057,129.09424,35.10576,129.09424,35.105816,129.09424,35.10587,129.09424,35.10592,129.09424,35.105965,129.09424,35.106,129.09424,35.106033,129.09424
35.105633,129.09424,35.105694,129.09424,35.105747,129.09424,35.1058,129.09424,35.105854,129.09424,35.105904,129.09424,35.105953,129.09424,35.105995,129.09424,35.106037,129.09424,35.106075,129.09424
35.10567,129.09424,35.105724,129.09424,35.105774,129.09424,35.10582,129.09424,35.10587,129.09424,35.10591,129.09424,35.10596,129.09424,35.106,129.09424,35.10605,129.09424,35.106094,129.09422
35.105717,129.09424,35.105766,129.09424,35.105812,129.09424,35.105854,129.09424,35.105896,129.09422,35.105938,129.09422,35.105984,129.09422,35.10602,129.09422,35.106075,129.09422,35.106133,129.09422
35.105762,129.09424,35.105812,129.09424,35.105854,129.09422,35.105892,129.09422,35.105934,129.09422,35.105972,129.09422,35.106018,129.09422,35.106056,129.09422,35.106113,129.09422,35.106174,129.09422
35.1058,129.09424,35.10585,129.09422,35.105892,129.09422,35.10593,129.09422,35.105972,129.09422,35.106007,129.09422,35.106052,129.09422,35.10609,129.09422,35.10615,129.09422,35.10621,129.09422
35.105858,129.09422,35.105907,129.09422,35.10595,129.09422,35.105988,129.09422,35.106033,129.09422,35.106068,129.09422,35.106113,129.09422,35.106155,129.09422,35.106216,129.09422,35.106277,129.09422
35.105892,129.09422,35.105946,129.09422,35.105988,129.09422,35.106026,129.09422,35.106068,129.09422,35.106106,129.09422,35.10615,129.09422,35.10619,129.09422,35.10625,129.09422,35.106308,129.09422
35.10595,129.09422,35.106,129.09422,35.106045,129.09422,35.106087,129.09422,35.106133,129.09422,35.10617,129.09422,35.106216,129.09422,35.10626,129.09422,35.106316,129.09422,35.106373,129.09422
35.10602,129.09422,35.10608,129.09422,35.106133,129.09422,35.106182,129.09422,35.10623,129.09422,35.106274,129.09422,35.106327,129.09422,35.106373,129.09422,35.10643,129.09422,35.106487,129.09422
35.10608,129.09422,35.10614,129.09422,35.106197,129.09422,35.106247,129.09422,35.1063,129.09422,35.106342,129.09422,35.106396,129.09422,35.10644,129.09422,35.1065,129.09422,35.10655,129.09422
35.106113,129.09422,35.10617,129.09422,35.10622,129.09422,35.106266,129.09422,35.106316,129.09422,35.10635,129.09422,35.1064,129.09422,35.10644,129.09422,35.10649,129.09422,35.106533,129.09422
35.106163,129.09422,35.10622,129.09422,35.106266,129.09422,35.106308,129.09422,35.106354,129.09422,35.106388,129.09422,35.106434,129.09422,35.106476,129.09422,35.10652,129.09422,35.10656,129.09422
35.106216,129.09422,35.10627,129.09422,35.10631,129.09422,35.106354,129.09422,35.106396,129.09422,35.106426,129.09422,35.10647,129.09422,35.106506,129.09422,35.10655,129.09422,35.106586,129.09422
35.106274,129.09422,35.106323,129.09422,35.10637,129.09422,35.106407,129.09422,35.10645,129.09422,35.10648,129.09422,35.10652,129.09422,35.10656,129.09422,35.106598,129.09422,35.106632,129.09422
35.106316,129.09422,35.10636,129.09422,35.1064,129.09422,35.10643,129.09422,35.10647,129.09422,35.106495,129.09422,35.106533,129.09422,35.106564,129.09422,35.1066,129.09422,35.106632,129.09422
35.10636,129.09422,35.106407,129.09422,35.10644,129.09422,35.106472,129.09422,35.106506,129.09422,35.10653,129.09422,35.106564,129.09422,35.106594,129.09422,35.106625,129.09422,35.106655,129.09422
35.106407,129.09422,35.106445,129.09422,35.10648,129.09422,35.106503,129.09422,35.106533,129.09422,35.106552,129.09422,35.106583,129.09422,35.10661,129.09422,35.10664,129.09422,35.106667,129.09422
35.10647,129.09422,35.10651,129.09422,35.10654,129.09422,35.106567,129.09422,35.1066,129.09422,35.10662,129.09422,35.10665,129.09422,35.106678,129.09422,35.10671,129.09422,35.10674,129.09422
35.10651,129.09422,35.10655,129.09422,35.10658,129.09422,35.1066,129.09422,35.106632,129.09422,35.106647,129.09422,35.106678,129.09422,35.106705,129.09422,35.10673,129.09422,35.10676,129.09422
35.106533,129.09422,35.106567,129.09422,35.106598,129.09422,35.10662,129.09422,35.106647,129.09422,35.106663,129.09422,35.10669,129.09422,35.106716,129.09422,35.106743,129.09422,35.10677,129.09422
35.10657,129.09422,35.106606,129.09422,35.106632,129.09422,35.106655,129.09422,35.10668,129.09422,35.106693,129.09422,35.10672,129.09422,35.106747,129.09422,35.10677,129.09422,35.106792,129.09422
35.10661,129.09422,35.106644,129.09422,35.10667,129.09422,35.106686,129.09422,35.106712,129.09422,35.106724,129.09422,35.10675,129.09422,35.106773,129.09422,35.1068,129.09422,35.10682,129.09422
35.10664,129.09422,35.106678,129.09422,35.10671,129.09422,35.106728,129.09422,35.10676,129.09422,35.106773,129.09422,35.1068,129.09422,35.106827,129.09422,35.106853,129.09422,35.106876,129.09422
35.106674,129.09422,35.106712,129.09422,35.106743,129.09422,35.106766,129.09422,35.106792,129.09422,35.106808,129.09422,35.10684,129.09422,35.106865,129.09422,35.10689,129.09422,35.106915,129.09422
35.106697,129.09422,35.106735,129.09422,35.106766,129.09422,35.10679,129.09422,35.10682,129.09422,35.106834,129.09422,35.10686,129.09422,35.106888,129.09422,35.106915,129.09422,35.106937,129.09422
35.106724,129.09422,35.106762,129.09422,35.106792,129.09422,35.106815,129.09422,35.106846,129.09422,35.10686,129.09422,35.106888,129.09422,35.106915,129.09422,35.10694,129.09422,35.10696,129.09422
35.10673,129.09422,35.106766,129.09422,35.106792,129.09422,35.106815,129.09422,35.106842,129.09422,35.106853,129.09422,35.106876,129.09422,35.106903,129.09422,35.106926,129.09422,35.106945,129.09422
35.10675,129.09422,35.106785,129.09422,35.10681,129.09422,35.10683,129.09422,35.10686,129.09422,35.106873,129.09422,35.106895,129.09422,35.106922,129.09422,35.106945,129.09422,35.106964,129.09422
35.106762,129.09422,35.1068,129.09422,35.10683,129.09422,35.106853,129.09422,35.106884,129.09422,35.1069,129.09422,35.106926,129.09422,35.106953,129.09422,35.10698,129.09422,35.107,129.09422
35.106754,129.09422,35.10679,129.09422,35.106815,129.09422,35.10684,129.09422,35.106865,129.09422,35.106876,129.09422,35.106903,129.09422,35.106926,129.09422,35.10695,129.09422,35.106964,129.09422
35.106754,129.09422,35.106792,129.09422,35.106827,129.09422,35.10685,129.09422,35.106884,129.09422,35.1069,129.09422,35.10693,129.09422,35.10696,129.09422,35.106987,129.09422,35.10701,129.09422
35.106762,129.09422,35.106804,129.09422,35.10684,129.09422,35.10686,129.09422,35.106895,129.09422,35.106915,129.09422,35.106945,129.09422,35.10697,129.09422,35.106995,129.09422,35.107014,129.09422
35.10676,129.09422,35.106796,129.09422,35.106827,129.09422,35.106853,129.09422,35.106884,129.09422,35.106903,129.09422,35.106934,129.09422,35.10696,129.09422,35.106987,129.09422,35.10701,129.09422
35.106792,129.09422,35.106834,129.09422,35.106876,129.09422,35.106907,129.09422,35.106945,129.09422,35.10697,129.09422,35.107002,129.09422,35.107033,129.09422,35.107056,129.09422,35.107075,129.09422
35.106785,129.09422,35.106815,129.09422,35.106846,129.09422,35.106865,129.09422,35.106888,129.09422,35.1069,129.09422,35.106922,129.09422,35.106945,129.09422,35.106964,129.09422,35.10698,129.09422
35.106796,129.09422,35.10683,129.09422,35.10686,129.09422,35.10688,129.09422,35.106903,129.09422,35.106915,129.09422,35.106937,129.09422,35.10696,129.09422,35.10698,129.09422,35.107,129.09422
35.106808,129.09422,35.10684,129.09422,35.106865,129.09422,35.10688,129.09422,35.106903,129.09422,35.106907,129.09422,35.10693,129.09422,35.10695,129.09422,35.106968,129.09422,35.106983,129.09422
35.106842,129.09422,35.10688,129.09422,35.10691,129.09422,35.106934,129.09422,35.106964,129.09422,35.10698,129.09422,35.107006,129.09422,35.107033,129.09422,35.107056,129.09422,35.10708,129.09422
35.106873,129.09422,35.10692,129.09422,35.106956,129.09422,35.106987,129.09422,35.10702,129.09422,35.107044,129.09422,35.107075,129.09422,35.10711,129.09422,35.10714,129.09422,35.107166,129.09422
35.106895,129.09422,35.10695,129.09422,35.107,129.09422,35.107037,129.09422,35.10708,129.09422,35.10711,129.09422,35.10715,129.09422,35.107193,129.09422,35.107235,129.09422,35.10727,129.09422
35.10693,129.09422,35.106983,129.09422,35.107033,129.09422,35.107075,129.09422,35.107124,129.09422,35.10716,129.09422,35.10721,129.09422,35.10725,129.09422,35.107296,129.09422,35.107334,129.09422
35.106945,129.09422,35.107,129.09422,35.107044,129.09422,35.10708,129.09422,35.107124,129.09422,35.10716,129.09422,35.107204,129.09422,35.107246,129.09422,35.107296,129.09422,35.107338,129.09422
35.10694,129.09422,35.106968,129.09422,35.10699,129.09422,35.107006,129.09422,35.10703,129.09422,35.107044,129.09422,35.10707,129.09422,35.107098,129.09422,35.107143,129.09422,35.107185,129.09422
35.106953,129.09422,35.106976,129.09422,35.106987,129.09422,35.106995,129.09422,35.10701,129.09422,35.107018,129.09422,35.107037,129.09422,35.10706,129.09422,35.107098,129.09422,35.10714,129.09422
35.10698,129.09422,35.107002,129.09422,35.107014,129.09422,35.10702,129.09422,35.107037,129.09422,35.107044,129.09422,35.107063,129.09422,35.107082,129.09422,35.10712,129.09422,35.107162,129.09422
35.107002,129.09422,35.10702,129.09422,35.107033,129.09422,35.10704,129.09422,35.10705,129.09422,35.10706,129.09422,35.10708,129.09422,35.107094,129.09422,35.107136,129.09422,35.107178,129.09422
35.107025,129.09422,35.107037,129.09422,35.10704,129.09422,35.10704,129.09422,35.107044,129.09422,35.107044,129.09422,35.10706,129.09422,35.10707,129.09422,35.107113,129.09422,35.107155,129.09422
35.107048,129.09422,35.10705,129.09422,35.107048,129.09422,35.107037,129.09422,35.107033,129.09422,35.107025,129.09422,35.107033,129.09422,35.107037,129.09422,35.107067,129.09422,35.1071,129.09422
35.10709,129.09422,35.107094,129.09422,35.107094,129.09422,35.107086,129.09422,35.107086,129.09422,35.10708,129.09422,35.107082,129.09422,35.107082,129.09422,35.1071,129.09422,35.10712,129.09422
35.107143,129.09424,35.10716,129.09424,35.10717,129.09424,35.107174,129.09424,35.107185,129.09424,35.10719,129.09424,35.107193,129.09422,35.107197,129.09422,35.1072,129.09422,35.107204,129.09422
